ID	SMILES	InChI	InChIKey
JT010	COCCCN(C1=NC(=CS1)C2=CC=C(C=C2)OC)C(=O)CCl	InChI=1S/C16H19ClN2O3S/c1-21-9-3-8-19(15(20)10-17)16-18-14(11-23-16)12-4-6-13(22-2)7-5-12/h4-7,11H,3,8-10H2,1-2H3	KZMAWJRXKGLWGS-UHFFFAOYSA-N
Phenyl bromoacetate	C1=CC=C(C=C1)OC(=O)CBr	InChI=1S/C8H7BrO2/c9-6-8(10)11-7-4-2-1-3-5-7/h1-5H,6H2	UEWYUCGVQMZMGY-UHFFFAOYSA-N
Phenyl chloroacetate	C1=CC=C(C=C1)OC(=O)CCl	InChI=1S/C8H7ClO2/c9-6-8(10)11-7-4-2-1-3-5-7/h1-5H,6H2	AGUWUIVKDXDKBT-UHFFFAOYSA-N
Iodoacetic acid phenyl ester	C1=CC=C(C=C1)OC(=O)CI	InChI=1S/C8H7IO2/c9-6-8(10)11-7-4-2-1-3-5-7/h1-5H,6H2	GCUPLRINQHVUDX-UHFFFAOYSA-N
2-Iodo-N-phenylacetamide	C1=CC=C(C=C1)NC(=O)CI	InChI=1S/C8H8INO/c9-6-8(11)10-7-4-2-1-3-5-7/h1-5H,6H2,(H,10,11)	YXNAWCUIZOCJNG-UHFFFAOYSA-N
2-Bromo-N-phenylacetamide	C1=CC=C(C=C1)NC(=O)CBr	InChI=1S/C8H8BrNO/c9-6-8(11)10-7-4-2-1-3-5-7/h1-5H,6H2,(H,10,11)	DCPLOIFDMMEBQZ-UHFFFAOYSA-N
N-iodoacetyl-N-biotinylhexylenediamine	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)NCCCCCCNC(=O)CI)NC(=O)N2	InChI=1S/C18H31IN4O3S/c19-11-16(25)21-10-6-2-1-5-9-20-15(24)8-4-3-7-14-17-13(12-27-14)22-18(26)23-17/h13-14,17H,1-12H2,(H,20,24)(H,21,25)(H2,22,23,26)/t13-,14-,17-/m0/s1	DNXDWMHPTVQBIP-ZQIUZPCESA-N
TED-347	C1=CC=C(C(=C1)C(=O)CCl)NC2=CC=CC(=C2)C(F)(F)F	InChI=1S/C15H11ClF3NO/c16-9-14(21)12-6-1-2-7-13(12)20-11-5-3-4-10(8-11)15(17,18)19/h1-8,20H,9H2	JPVDFGYNLUBCSD-UHFFFAOYSA-N
CFT1946	C[C@H]1C[C@H]2[C@@H]3C[C@@H]([C@@]4([C@]([C@]3(C[C@@H]([C@@]2(C1)C(=O)COP(=O)(O)O)C)C)(C[C@@H](O4)C5=CC=C(C=C5)CC6=CC(=CC=C6)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CBr)O)C)F	InChI=1S/C42H56BrFN3O10P/c1-23-14-32-31-17-34(44)40(6)42(52,39(31,5)19-24(2)41(32,18-23)35(48)22-56-58(53,54)55)20-33(57-40)29-12-10-27(11-13-29)15-28-8-7-9-30(16-28)47-38(51)26(4)46-37(50)25(3)45-36(49)21-43/h7-13,16,23-26,31-34,52H,14-15,17-22H2,1-6H3,(H,45,49)(H,46,50)(H,47,51)(H2,53,54,55)/t23-,24-,25-,26-,31-,32-,33+,34-,39-,40+,41+,42+/m0/s1	COQWQLRSWYOISF-HGCJSEHXSA-N
AAF-CMK	C[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)CCl)N	InChI=1S/C16H22ClN3O3/c1-10(18)15(22)19-11(2)16(23)20-13(14(21)9-17)8-12-6-4-3-5-7-12/h3-7,10-11,13H,8-9,18H2,1-2H3,(H,19,22)(H,20,23)/t10-,11-,13-/m0/s1	ONICONPPGVXITG-GVXVVHGQSA-N
GSK-3beta Inhibitor VI	C1=C(SC(=C1Br)Br)C(=O)CCl	InChI=1S/C6H3Br2ClOS/c7-3-1-5(4(10)2-9)11-6(3)8/h1H,2H2	KYVDGDMQERQKOY-UHFFFAOYSA-N
F-amidine	C1=CC=C(C=C1)C(=O)N[C@@H](CCCN=C(CF)N)C(=O)N	InChI=1S/C14H19FN4O2/c15-9-12(16)18-8-4-7-11(13(17)20)19-14(21)10-5-2-1-3-6-10/h1-3,5-6,11H,4,7-9H2,(H2,16,18)(H2,17,20)(H,19,21)/t11-/m0/s1	OLFDULIIJWCYCK-NSHDSACASA-N
CMK	CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl	InChI=1S/C18H19ClN4O2/c1-11-3-5-12(6-4-11)14-15-17(20)21-10-22-18(15)23(7-2-8-24)16(14)13(25)9-19/h3-6,10,24H,2,7-9H2,1H3,(H2,20,21,22)	PELFTNQHGSITLB-UHFFFAOYSA-N
5-(2-chloroacetyl)-3-(1H-pyrrol-2-ylmethylidene)-1H-indol-2-one	C1=CNC(=C1)C=C2C3=C(C=CC(=C3)C(=O)CCl)NC2=O	InChI=1S/C15H11ClN2O2/c16-8-14(19)9-3-4-13-11(6-9)12(15(20)18-13)7-10-2-1-5-17-10/h1-7,17H,8H2,(H,18,20)/b12-7-	SEPHEVMRHYRRLS-GHXNOFRVSA-N
1-(4-Bromothiophen-2-yl)-2-chloroethan-1-one	C1=C(SC=C1Br)C(=O)CCl	InChI=1S/C6H4BrClOS/c7-4-1-6(10-3-4)5(9)2-8/h1,3H,2H2	OPHPHNFENFXVBJ-UHFFFAOYSA-N
