ID	SMILES	InChI	InChIKey
Benzenesulfonyl fluoride	C1=CC=C(C=C1)S(=O)(=O)F	InChI=1S/C6H5FO2S/c7-10(8,9)6-4-2-1-3-5-6/h1-5H	IDIPWEYIBKUDNY-UHFFFAOYSA-N
Mtsea	CS(=O)(=S)OCCN	InChI=1S/C3H9NO2S2/c1-8(5,7)6-3-2-4/h2-4H2,1H3/t8-/m0/s1	HKERMLQDWIEJQS-QMMMGPOBSA-N
TMX-2164	CNC(=O)COC1=CC2=CC(=CC(=C2N(C1=O)C)OC)NC3=NC(=NC=C3Cl)NCC4=CC(=CC=C4)S(=O)(=O)F	InChI=1S/C25H24ClFN6O6S/c1-28-21(34)13-39-20-9-15-8-16(10-19(38-3)22(15)33(2)24(20)35)31-23-18(26)12-30-25(32-23)29-11-14-5-4-6-17(7-14)40(27,36)37/h4-10,12H,11,13H2,1-3H3,(H,28,34)(H2,29,30,31,32)	VNVCMPVIJOIVJD-UHFFFAOYSA-N
5'-(4-Fluorosulfonylbenzoyl)adenosine hydrochloride	C1=CC(=CC=C1C(=O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)O)S(=O)(=O)F	InChI=1S/C17H16FN5O7S/c18-31(27,28)9-3-1-8(2-4-9)17(26)29-5-10-12(24)13(25)16(30-10)23-7-22-11-14(19)20-6-21-15(11)23/h1-4,6-7,10,12-13,16,24-25H,5H2,(H2,19,20,21)/t10-,12-,13-,16-/m1/s1	AQZGKOBMIMVGMG-XNIJJKJLSA-N
omeprazole active form	C1=CC(=CC2=C1[N]4C(=N2)[N+]3=CC(=C(C(=C3CS4)C)OC)C)OC	InChI=1S/C17H18N3O2S/c1-10-8-19-15(11(2)16(10)22-4)9-23-20-14-6-5-12(21-3)7-13(14)18-17(19)20/h5-8H,9H2,1-4H3/q+1	ULDYIZLGTORGDF-UHFFFAOYSA-N
fluorosulfate-l-tyrosine	C1=CC(=CC=C1C[C@@H](C(=O)O)N)S(=O)(=O)F	InChI=1S/C9H10FNO4S/c10-16(14,15)7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8H,5,11H2,(H,12,13)/t8-/m0/s1	NHFCTBKHLPTEEO-QMMMGPOBSA-N
X2S	C1=CC(=C(C=C1OS(=O)(=O)F)OCCN2C=CC(=O)NC2=O)OC3=CC(=CC(=C3)C#N)Cl	InChI=1S/C19H13ClFN3O7S/c20-13-7-12(11-22)8-15(9-13)30-16-2-1-14(31-32(21,27)28)10-17(16)29-6-5-24-4-3-18(25)23-19(24)26/h1-4,7-10H,5-6H2,(H,23,25,26)	RUICQBSNQUGNNJ-UHFFFAOYSA-N
SuTex	[S](=O)(=O)(F)[N]1C=NC(=N1)C2=CC=C(C=C2)OC	InChI=1S/C9H8FN3O3S/c1-16-8-4-2-7(3-5-8)9-11-6-13(12-9)17(10,14)15/h2-6H,1H3	TXOHWLSBWATMRA-UHFFFAOYSA-N
unnamed	C1=CC=C(C(=C1)S(=O)(=O)F)S(=O)(=O)F	InChI=1S/C6H4F2O4S2/c7-13(9,10)5-3-1-2-4-6(5)14(8,11)12/h1-4H	DNXLZBKMVRTNHQ-UHFFFAOYSA-N
unnamed	ClC1=C(Cl)C=C(S(=O)(F)=O)C(S(=O)(F)=O)=C1	InChI=1S/C6H2Cl2F2O4S2/c7-3-1-5(15(9,11)12)6(2-4(3)8)16(10,13)14/h1-2H	CTJUFELBWCJAHQ-UHFFFAOYSA-N
unnamed	O=S(C1=CC(C=CC=C2)=C2C=C1S(=O)(F)=O)(F)=O	InChI=1S/C10H6F2O4S2/c11-17(13,14)9-5-7-3-1-2-4-8(7)6-10(9)18(12,15)16/h1-6H	BICLZLPDSLAUIZ-UHFFFAOYSA-N
unnamed	O=S(C1=CC(S(=O)(F)=O)=CC2=C1C=CC(S(=O)(F)=O)=C2)(F)=O	InChI=1S/C10H5F3O6S3/c11-20(14,15)7-1-2-9-6(3-7)4-8(21(12,16)17)5-10(9)22(13,18)19/h1-5H	MZDVICJHSSWEIX-UHFFFAOYSA-N
Phenylmethylsulfonyl fluoride	C1=CC=C(C=C1)CS(=O)(=O)F	InChI=1S/C7H7FO2S/c8-11(9,10)6-7-4-2-1-3-5-7/h1-5H,6H2	YBYRMVIVWMBXKQ-UHFFFAOYSA-N
2,6-Dichlorobenzene-1-sulfonyl fluoride	C1=CC(=C(C(=C1)Cl)S(=O)(=O)F)Cl	InChI=1S/C6H3Cl2FO2S/c7-4-2-1-3-5(8)6(4)12(9,10)11/h1-3H	YZHIFNHRRUIOAY-UHFFFAOYSA-N
AKOS037478189	COC(=O)C1=C(C=CS1)S(=O)(=O)F	InChI=1S/C6H5FO4S2/c1-11-6(8)5-4(2-3-12-5)13(7,9)10/h2-3H,1H3	YLQWEWBWWLVJOT-UHFFFAOYSA-N
Q27451429	C1=CC(=CC(=C1)S(=O)(=O)F)C2=NN=C(O2)C3=CC(=CC(=C3)Cl)Cl	InChI=1S/C14H7Cl2FN2O3S/c15-10-4-9(5-11(16)7-10)14-19-18-13(22-14)8-2-1-3-12(6-8)23(17,20)21/h1-7H	XFQASTJKVRWJHI-UHFFFAOYSA-N
XO44	O=C(NC#C)C1=NC(N(CC2)CCN2CC3=CC=C(S(=O)(F)=O)C=C3)=NC(NC4=CC(C5CC5)=NN4)=C1	InChI=1S/C24H25FN8O3S/c1-2-26-23(34)20-14-21(28-22-13-19(30-31-22)17-5-6-17)29-24(27-20)33-11-9-32(10-12-33)15-16-3-7-18(8-4-16)37(25,35)36/h1,3-4,7-8,13-14,17H,5-6,9-12,15H2,(H,26,34)(H2,27,28,29,30,31)	ZAXKUSHPNWHYQA-UHFFFAOYSA-N
ABP10	FS(OC1=CC=CC(C2=CNC3=NC=C(C4=CC(C(N(CC#C)C)=O)=CN=C4)C=C32)=C1)(=O)=O	InChI=1S/C23H17FN4O4S/c1-3-7-28(2)23(29)18-8-16(11-25-12-18)17-10-20-21(14-27-22(20)26-13-17)15-5-4-6-19(9-15)32-33(24,30)31/h1,4-6,8-14H,7H2,2H3,(H,26,27)	OHTHPVFTBPGRPS-UHFFFAOYSA-N
