,InChI,covalent
0,"InChI=1S/C16H19ClN2O3S/c1-21-9-3-8-19(15(20)10-17)16-18-14(11-23-16)12-4-6-13(22-2)7-5-12/h4-7,11H,3,8-10H2,1-2H3",1
1,"InChI=1S/C8H7BrO2/c9-6-8(10)11-7-4-2-1-3-5-7/h1-5H,6H2",1
2,"InChI=1S/C8H7ClO2/c9-6-8(10)11-7-4-2-1-3-5-7/h1-5H,6H2",1
3,"InChI=1S/C8H7IO2/c9-6-8(10)11-7-4-2-1-3-5-7/h1-5H,6H2",1
4,"InChI=1S/C8H8INO/c9-6-8(11)10-7-4-2-1-3-5-7/h1-5H,6H2,(H,10,11)",1
5,"InChI=1S/C8H8BrNO/c9-6-8(11)10-7-4-2-1-3-5-7/h1-5H,6H2,(H,10,11)",1
6,"InChI=1S/C18H31IN4O3S/c19-11-16(25)21-10-6-2-1-5-9-20-15(24)8-4-3-7-14-17-13(12-27-14)22-18(26)23-17/h13-14,17H,1-12H2,(H,20,24)(H,21,25)(H2,22,23,26)/t13-,14-,17-/m0/s1",1
7,"InChI=1S/C15H11ClF3NO/c16-9-14(21)12-6-1-2-7-13(12)20-11-5-3-4-10(8-11)15(17,18)19/h1-8,20H,9H2",1
8,"InChI=1S/C16H22ClN3O3/c1-10(18)15(22)19-11(2)16(23)20-13(14(21)9-17)8-12-6-4-3-5-7-12/h3-7,10-11,13H,8-9,18H2,1-2H3,(H,19,22)(H,20,23)/t10-,11-,13-/m0/s1",1
9,"InChI=1S/C14H19FN4O2/c15-9-12(16)18-8-4-7-11(13(17)20)19-14(21)10-5-2-1-3-6-10/h1-3,5-6,11H,4,7-9H2,(H2,16,18)(H2,17,20)(H,19,21)/t11-/m0/s1",1
10,"InChI=1S/C25H25ClN6O2/c26-13-12-21(33)31-14-4-5-18(15-31)32-25-22(24(27)28-16-29-25)23(30-32)17-8-10-20(11-9-17)34-19-6-2-1-3-7-19/h1-3,6-11,16,18H,4-5,12-15H2,(H2,27,28,29)/t18-/m1/s1",1
