,InChI,covalent
0,"InChI=1S/C15H18O4/c1-7-6-10-12(8(2)14(18)19-10)13(17)15(3)9(7)4-5-11(15)16/h4-5,7,9-10,12-13,17H,2,6H2,1,3H3/t7-,9+,10-,12-,13+,15+/m1/s1",1
1,"InChI=1S/C15H20O2/c1-9-5-4-6-15(3)8-13-11(7-12(9)15)10(2)14(16)17-13/h11-13H,1-2,4-8H2,3H3/t11-,12+,13-,15-/m1/s1",1
2,"InChI=1S/C8H7Br2NO3/c9-4-1-8(14,3-6(11)12)2-5(10)7(4)13/h1-2,14H,3H2,(H2,11,12)",1
3,"InChI=1S/C31H44O6/c1-20(16-22(3)14-15-27-12-9-13-29(34)37-27)10-8-11-21(2)17-24(5)30(35)26(7)31(36)25(6)18-23(4)19-28(32)33/h8-9,11,13-17,19-20,24-27,31,36H,10,12,18H2,1-7H3,(H,32,33)/b11-8+,15-14+,21-17+,22-16-,23-19-/t20-,24-,25+,26-,27-,31-/m0/s1",1
4,"InChI=1S/C19H32O4/c1-6-8-9-13(3)19(22-5)14(4)16(20)12-17-15(7-2)10-11-18(21)23-17/h6,8,10-11,13-17,19-20H,7,9,12H2,1-5H3/b8-6+/t13-,14-,15+,16+,17+,19+/m0/s1",1
5,"InChI=1S/C29H49NO5/c1-5-7-9-11-12-13-14-15-16-18-24(34-29(33)26(30-22-31)20-23(3)4)21-27-25(28(32)35-27)19-17-10-8-6-2/h12-13,15-16,22-27H,5-11,14,17-21H2,1-4H3,(H,30,31)/b13-12-,16-15-/t24-,25-,26-,27-/m0/s1",1
6,"InChI=1S/C15H21BrO3/c1-7-9-4-5-15(3)6-10(16)12(17)8(2)11(15)13(9)19-14(7)18/h7-11,13H,4-6H2,1-3H3/t7-,8-,9-,10+,11+,13-,15-/m0/s1",1
7,"InChI=1S/C28H26N2O5S/c1-28(2)23(27(33)35-22(18-12-6-3-7-13-18)19-14-8-4-9-15-19)30-25(32)21(26(30)36(28)34)29-24(31)20-16-10-5-11-17-20/h3-17,21-23,26H,1-2H3,(H,29,31)/t21-,23+,26-,36-/m1/s1",1
8,"InChI=1S/C31H29ClFN5O3/c32-22-8-2-6-18-5-1-7-20(24(18)22)26-25(33)27-21(15-34-26)28(37-14-9-19-23(16-37)41-29(19)39)36-30(35-27)40-17-31-10-3-12-38(31)13-4-11-31/h1-2,5-8,15,19,23H,3-4,9-14,16-17H2/t19-,23+/m1/s1",1
9,"InChI=1S/C29H32ClN5O3/c1-33-12-4-7-19(33)17-37-29-31-23-15-34(24-9-3-6-18-5-2-8-22(30)26(18)24)13-10-20(23)27(32-29)35-14-11-21-25(16-35)38-28(21)36/h2-3,5-6,8-9,19,21,25H,4,7,10-17H2,1H3/t19-,21+,25-/m0/s1",1
