,SMILES
0,[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3([H])C(=O)C([H])([H])[C@@]21C([H])([H])[H]
1,[H]c1c([H])c([H])c([C@@]2(C([H])([H])[H])O[C@]2([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c1[H]
2,[H]O[C@@](C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
3,[H]C([H])=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H]
4,[H]C([H])=C(C([H])([H])[H])[C@@]1([H])C([H])([H])C(=O)C(C([H])([H])[H])=C([H])C1([H])[H]
5,[H]C(C(=O)C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H]
6,[H]C(=O)/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])[H]
7,[H]O[C@]1([H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H]
8,[H]Oc1c([H])c2c([H])c([H])c([H])c([H])c2oc1=O
9,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1=O
10,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1=O
11,[H]C([H])([H])C([H])([H])OC(=O)[C@@]1([H])O[C@]1([H])C([H])([H])[H]
12,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C1=O
13,[H]C1([H])C([H])([H])[C@]2([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]12[H]
14,[H]/C(C(=O)OC([H])([H])C([H])([H])[H])=C(/[H])C([H])([H])[H]
15,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(O[C@]2([H])OC([H])=C3C(=O)OC([H])([H])C([H])([H])[C@@]3(O[H])[C@@]2([H])C([H])=C([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
16,[H]C(=O)/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
17,[H]/C(=C(\C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
18,[H]C(=O)/C([H])=C(\[H])C([H])([H])C([H])([H])[H]
19,[H]c1c([H])c(C2=NN(C(=O)C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])O2)c([H])c2c1OC([H])([H])C([H])([H])O2
20,[H]c1c([H])c([H])c([C@@]2(C([H])([H])[H])OC2([H])[H])c([H])c1[H]
21,[H]C([H])([H])C1(C([H])([H])[H])OC1([H])[H]
22,[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])OC2([H])[H])c([H])c1[H]
23,[H]c1c([H])c([H])c(C2(c3c([H])c([H])c([H])c([H])c3[H])OC2([H])[H])c([H])c1[H]
