,Name,SMILES,InChI,InChIKey,warhead_category,covalent
0,actinonin,[H]ON([H])C(=O)C([H])([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C19H35N3O5/c1-4-5-6-8-14(11-16(24)21-27)18(25)20-17(13(2)3)19(26)22-10-7-9-15(22)12-23/h13-15,17,23,27H,4-12H2,1-3H3,(H,20,25)(H,21,24)/t14-,15+,17+/m1/s1",XJLATMLVMSFZBN-VYDXJSESSA-N,noncovalent,0
1,AQV,[H]c1c([H])c([H])c2c(c1[H])C(=O)N(C([H])([H])C(=O)N1c3c([H])c([H])c([H])c([H])c3[C@@]([H])(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C2=O,"InChI=1S/C22H22N2O3/c1-14-12-22(2,3)24(18-11-7-6-8-15(14)18)19(25)13-23-20(26)16-9-4-5-10-17(16)21(23)27/h4-11,14H,12-13H2,1-3H3/t14-/m0/s1",KDDHBJICVBONAX-AWEZNQCLSA-N,noncovalent,0
2,TCMDC-143163,[H]c1c(C(=O)N([H])c2c([H])c([H])c(OC([H])([H])[H])c(S(=O)(=O)N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2[H])sc([N+](=O)[O-])c1[H],"InChI=1S/C19H17N3O7S2/c1-28-14-6-3-12(4-7-14)21-31(26,27)17-11-13(5-8-15(17)29-2)20-19(23)16-9-10-18(30-16)22(24)25/h3-11,21H,1-2H3,(H,20,23)",DYOXCKGIGMXWNR-UHFFFAOYSA-N,noncovalent,0
3,SCHEMBL1591714,[H]c1c([H])c([N+](=O)[O-])c([H])c2c1N1C([H])([H])[C@@]([H])(C([H])([H])[H])O[C@@]([H])(C([H])([H])[H])[C@]1([H])C1(C(=O)N([H])C(=O)N([H])C1=O)C2([H])[H],"InChI=1S/C17H18N4O6/c1-8-7-20-12-4-3-11(21(25)26)5-10(12)6-17(13(20)9(2)27-8)14(22)18-16(24)19-15(17)23/h3-5,8-9,13H,6-7H2,1-2H3,(H2,18,19,22,23,24)/t8-,9+,13-/m1/s1",DJZPHYIXNUOVJU-VYUIOLGVSA-N,noncovalent,0
4,Depulfavirine,[H]c1c([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2Cl)c(F)c(Oc2c([H])c(Cl)c([H])c(C#N)c2[H])c1Br,"InChI=1S/C21H13BrCl2FN3O4S/c22-16-3-1-12(20(25)21(16)32-14-6-11(10-26)5-13(23)8-14)7-19(29)28-18-4-2-15(9-17(18)24)33(27,30)31/h1-6,8-9H,7H2,(H,28,29)(H2,27,30,31)",SBUUICLVCQQMFP-UHFFFAOYSA-N,noncovalent,0
5,KW-6356,[H]c1nc(C([H])([H])[H])c([H])c([H])c1C(=O)N([H])c1nc(-c2oc([H])c([H])c2[H])c(C(=O)C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])s1,"InChI=1S/C20H19N3O4S/c1-12-4-5-14(11-21-12)19(25)23-20-22-16(15-3-2-8-27-15)18(28-20)17(24)13-6-9-26-10-7-13/h2-5,8,11,13H,6-7,9-10H2,1H3,(H,22,23,25)",KMFLQPJJHQNKKF-UHFFFAOYSA-N,noncovalent,0
6,HadAB-IN-1,[H]c1c([H])c(-c2nn(-c3c([H])c([H])c(Br)c([H])c3[H])c([H])c2C([H])([H])C([H])([H])C(=O)N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c1Cl,"InChI=1S/C19H17BrClN3O3S/c1-28(26,27)23-18(25)11-4-14-12-24(17-9-5-15(20)6-10-17)22-19(14)13-2-7-16(21)8-3-13/h2-3,5-10,12H,4,11H2,1H3,(H,23,25)",HJRIVXBUFBERIX-UHFFFAOYSA-N,noncovalent,0
7,Skepinone-L,[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])Oc1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])c3c([H])c([H])c(F)c([H])c3F)c([H])c1C([H])([H])C2([H])[H],"InChI=1S/C24H21F2NO4/c25-16-4-8-23(22(26)10-16)27-17-5-7-20-15(9-17)2-1-14-3-6-19(11-21(14)24(20)30)31-13-18(29)12-28/h3-11,18,27-29H,1-2,12-13H2/t18-/m1/s1",HXMGCTFLLWPVFM-GOSISDBHSA-N,noncovalent,0
8,UNC0638,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(Oc2nn([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c2C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C(C(=O)N([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],"InChI=1S/C28H44N4O8/c1-15(2)21-19(25(32-31-21)40-26-24(36)23(35)22(34)20(13-33)39-26)12-17-7-8-18(11-16(17)3)38-10-6-9-30-14-28(4,5)27(29)37/h7-8,11,15,20,22-24,26,30,33-36H,6,9-10,12-14H2,1-5H3,(H2,29,37)(H,31,32)/t20-,22-,23+,24-,26+/m1/s1",LREHMKLEOJAVMQ-TXKDOCKMSA-N,noncovalent,0
9,Vipoglanstat,[H]c1c([H])c(C([H])([H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(Cl)c(N([H])c2nc3c([H])c(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])(C(F)(F)F)C([H])([H])C4([H])[H])c(OC([H])([H])C([H])(F)F)c([H])c3n2C([H])([H])[H])c1Cl,"InChI=1S/C30H34Cl2F5N5O3/c1-29(2,3)27(44)38-13-15-5-10-19(31)25(24(15)32)41-28-40-20-11-18(22(45-14-23(33)34)12-21(20)42(28)4)26(43)39-17-8-6-16(7-9-17)30(35,36)37/h5,10-12,16-17,23H,6-9,13-14H2,1-4H3,(H,38,44)(H,39,43)(H,40,41)",PFORUFFGGNOLPJ-UHFFFAOYSA-N,noncovalent,0
