,Name,SMILES,InChI,InChIKey,warhead_category,covalent
0,Prednisone,[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3([H])C(=O)C([H])([H])[C@@]21C([H])([H])[H],"InChI=1S/C21H26O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-15,18,22,26H,3-4,6,8,10-11H2,1-2H3/t14-,15-,18+,19-,20-,21-/m0/s1",XOFYZVNMUHMLCC-ZPOLXVRWSA-N,noncovalent,0
1,Ethyl methylphenylglycidate,[H]c1c([H])c([H])c(C2(C([H])([H])[H])OC2([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c1[H],"InChI=1S/C12H14O3/c1-3-14-11(13)10-12(2,15-10)9-7-5-4-6-8-9/h4-8,10H,3H2,1-2H3",LQKRYVGRPXFFAV-UHFFFAOYSA-N,noncovalent,0
2,Linalool,[H]OC(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3",CDOSHBSSFJOMGT-UHFFFAOYSA-N,noncovalent,0
3,ethylmethacrylate,[H]C([H])=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],"InChI=1S/C6H10O2/c1-4-8-6(7)5(2)3/h2,4H2,1,3H3",SUPCQIBBMFXVTL-UHFFFAOYSA-N,noncovalent,0
4,Butyl methacrylate,[H]C([H])=C(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],"InChI=1S/C8H14O2/c1-4-5-6-10-8(9)7(2)3/h2,4-6H2,1,3H3",SOGAXMICEFXMKE-UHFFFAOYSA-N,noncovalent,0
5,citronellol,[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C10H20O/c1-9(2)5-4-6-10(3)7-8-11/h5,10-11H,4,6-8H2,1-3H3",QMVPMAAFGQKVCJ-UHFFFAOYSA-N,noncovalent,0
6,Mesityl oxide,[H]C(C(=O)C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C6H10O/c1-5(2)4-6(3)7/h4H,1-3H3",SHOJXDKTYKFBRD-UHFFFAOYSA-N,noncovalent,0
7,Cyclopentene oxide,[H]C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],"InChI=1S/C5H8O/c1-2-4-5(3-1)6-4/h4-5H,1-3H2",GJEZBVHHZQAEDB-UHFFFAOYSA-N,noncovalent,0
8,epoxide2,[H]C([H])([H])C1(C([H])([H])[H])OC1([H])[H],"InChI=1S/C4H8O/c1-4(2)3-5-4/h3H2,1-2H3",GELKGHVAFRCJNA-UHFFFAOYSA-N,noncovalent,0
9,2-Cyclohexen-1-OL,[H]OC1([H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h2,4,6-7H,1,3,5H2",PQANGXXSEABURG-UHFFFAOYSA-N,noncovalent,0
10,2-Cyclohexen-1-one,[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1=O,"InChI=1S/C6H8O/c7-6-4-2-1-3-5-6/h2,4H,1,3,5H2",FWFSEYBSWVRWGL-UHFFFAOYSA-N,noncovalent,0
11,Mannich1,[H]c1c([H])c([H])c2c(nc([H])c(=O)n2[H])c1[H],"InChI=1S/C8H6N2O/c11-8-5-9-6-3-1-2-4-7(6)10-8/h1-5H,(H,10,11)",FFRYUAVNPBUEIC-UHFFFAOYSA-N,noncovalent,0
12,epoxide1,[H]c1c([H])c([H])c(C2(C([H])([H])[H])OC2([H])[H])c([H])c1[H],"InChI=1S/C9H10O/c1-9(7-10-9)8-5-3-2-4-6-8/h2-6H,7H2,1H3",MRXPNWXSFCODDY-UHFFFAOYSA-N,noncovalent,0
13,epoxide3,[H]c1c([H])c([H])c(C2(C([H])([H])[H])OC2([H])[H])c([H])c1[H],"InChI=1S/C9H10O/c1-9(7-10-9)8-5-3-2-4-6-8/h2-6H,7H2,1H3",MRXPNWXSFCODDY-UHFFFAOYSA-N,noncovalent,0
14,1-methyl-1-cyclopenten-3-one,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1=O,"InChI=1S/C6H8O/c1-5-2-3-6(7)4-5/h4H,2-3H2,1H3",CHCCBPDEADMNCI-UHFFFAOYSA-N,noncovalent,0
15,verbenone ,[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C([H])(C1=O)C2(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C10H14O/c1-6-4-9(11)8-5-7(6)10(8,2)3/h4,7-8H,5H2,1-3H3",DCSCXTJOXBUFGB-UHFFFAOYSA-N,noncovalent,0
