,Name,SMILES,InChI,InChIKey,warhead_category,covalent
0,YTP-2137,[H]C#CN([H])C(=O)c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c(O[H])c(C([H])=O)c3[H])C([H])([H])C2([H])[H])nc(N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c1[H],"InChI=1S/C25H26N8O3/c1-2-26-24(36)20-13-22(28-23-12-19(30-31-23)17-4-5-17)29-25(27-20)33-9-7-32(8-10-33)14-16-3-6-21(35)18(11-16)15-34/h1,3,6,11-13,15,17,35H,4-5,7-10,14H2,(H,26,36)(H2,27,28,29,30,31)",DYSUWCGKHJZOIU-UHFFFAOYSA-N,aldehyde,1
1,compound4,[H]C#CN([H])C(=O)c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c(C([H])=O)c(O[H])c3[H])C([H])([H])C2([H])[H])nc(N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c1[H],"InChI=1S/C25H26N8O3/c1-2-26-24(36)20-13-22(28-23-12-19(30-31-23)17-5-6-17)29-25(27-20)33-9-7-32(8-10-33)14-16-3-4-18(15-34)21(35)11-16/h1,3-4,11-13,15,17,35H,5-10,14H2,(H,26,36)(H2,27,28,29,30,31)",SZNPNMFYOKFTAK-UHFFFAOYSA-N,aldehyde,1
2,None,[H]Oc1c([H])c(OC([H])([H])[H])c(-c2c([H])n([H])c3nc([H])c(-c4c([H])nc([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c4[H])c([H])c23)c([H])c1C([H])=O,"InChI=1S/C23H20N4O4/c1-27(2)23(30)15-4-13(8-24-9-15)14-5-18-19(11-26-22(18)25-10-14)17-6-16(12-28)20(29)7-21(17)31-3/h4-12,29H,1-3H3,(H,25,26)",JYBKYHQDAOGLCV-UHFFFAOYSA-N,aldehyde,1
3,None,[H]C(=O)c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])(C([H])([H])[H])OC([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],"InChI=1S/C13H17NO4S/c1-10-7-14(8-11(2)18-10)19(16,17)13-5-3-12(9-15)4-6-13/h3-6,9-11H,7-8H2,1-2H3",GZGHFFPTXVUCPP-UHFFFAOYSA-N,aldehyde,1
4,CHEMBL4277111,[H]C(=O)c1nc2c(C(=O)N([H])c3nc([H])c(C(F)(F)F)c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],"InChI=1S/C17H10F3N3O2/c18-17(19,20)11-5-7-14(21-8-11)23-16(25)13-3-1-2-10-4-6-12(9-24)22-15(10)13/h1-9H,(H,21,23,25)",RJUAKORAVOTBIE-UHFFFAOYSA-N,aldehyde,1
5,BIA 10-2474 ,[H]c1c([H])c([H])[n+]([O-])c([H])c1-c1nc([H])n(C(=O)N(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],"InChI=1S/C16H20N4O2/c1-18(14-7-3-2-4-8-14)16(21)19-11-15(17-12-19)13-6-5-9-20(22)10-13/h5-6,9-12,14H,2-4,7-8H2,1H3",DOWVMJFBDGWVML-UHFFFAOYSA-N,aldehyde,1
6,2-[4-[(6-ethenyl-7H-purin-2-yl)amino]phenyl]acetamide,[H]C([H])=C([H])c1nc(N([H])c2c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c2[H])nc2nc([H])n([H])c12,"InChI=1S/C15H14N6O/c1-2-11-13-14(18-8-17-13)21-15(20-11)19-10-5-3-9(4-6-10)7-12(16)22/h2-6,8H,1,7H2,(H2,16,22)(H2,17,18,19,20,21)",LSWHKQJKPIFFMY-UHFFFAOYSA-N,aldehyde,1
7,Z-Pro-prolinal,[H]C(=O)[C@@]1([H])N(C(=O)[C@@]2([H])N(C(=O)OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C18H22N2O4/c21-12-15-8-4-10-19(15)17(22)16-9-5-11-20(16)18(23)24-13-14-6-2-1-3-7-14/h1-3,6-7,12,15-16H,4-5,8-11,13H2/t15-,16-/m0/s1",ORZXYSPOAVJYRU-HOTGVXAUSA-N,aldehyde,1
8,jensenone ,[H]Oc1c(C([H])=O)c(O[H])c(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(O[H])c1C([H])=O,"InChI=1S/C13H14O6/c1-6(2)3-9(16)10-12(18)7(4-14)11(17)8(5-15)13(10)19/h4-6,17-19H,3H2,1-2H3",LGXKQDDWMRYQJK-UHFFFAOYSA-N,aldehyde,1
9,Guadial B,[H]Oc1c(C([H])=O)c(O[H])c2c(c1C([H])=O)O[C@@]1(C([H])([H])[H])[C@@]3([H])C([H])([H])[C@]([H])(C3(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])[C@]2([H])c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C25H26O5/c1-24(2)14-9-17-19(13-7-5-4-6-8-13)20-22(29)15(11-26)21(28)16(12-27)23(20)30-25(17,3)18(24)10-14/h4-8,11-12,14,17-19,28-29H,9-10H2,1-3H3/t14-,17+,18+,19+,25-/m1/s1",UATHZDXYHGOOTR-ACQBZQKMSA-N,aldehyde,1
10,Allyl isothiocyanate,[H]C([H])=C([H])C([H])([H])N=C=S,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",ZOJBYZNEUISWFT-UHFFFAOYSA-N,thiocyanate,1
11,unnamed,[H]Oc1c([H])c(SC#N)c([H])c2sc(N([H])[H])nc12,"InChI=1S/C8H5N3OS2/c9-3-13-4-1-5(12)7-6(2-4)14-8(10)11-7/h1-2,12H,(H2,10,11)",SYJJJKLCCXFULV-UHFFFAOYSA-N,thiocyanate,1
12,helenalin,[H]O[C@@]1([H])[C@]2([H])C(=C([H])[H])C(=O)O[C@]2([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]2([H])C([H])=C([H])C(=O)[C@@]12C([H])([H])[H],"InChI=1S/C15H18O4/c1-7-6-10-12(8(2)14(18)19-10)13(17)15(3)9(7)4-5-11(15)16/h4-5,7,9-10,12-13,17H,2,6H2,1,3H3/t7-,9+,10-,12-,13+,15+/m1/s1",ZVLOPMNVFLSSAA-XEPQRQSNSA-N,lactone,1
13,dehydrocostuslactone,[H]C([H])=C1C([H])([H])C([H])([H])[C@@]2([H])C(=C([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C(=C([H])[H])C(=O)O[C@]3([H])[C@@]12[H],"InChI=1S/C15H18O2/c1-8-4-7-12-10(3)15(16)17-14(12)13-9(2)5-6-11(8)13/h11-14H,1-7H2/t11-,12-,13-,14-/m0/s1",NETSQGRTUNRXEO-XUXIUFHCSA-N,lactone,1
14,isoalantolactone,[H]C([H])=C1C(=O)O[C@]2([H])C([H])([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])[C@]3([H])C([H])([H])[C@]12[H],"InChI=1S/C15H20O2/c1-9-5-4-6-15(3)8-13-11(7-12(9)15)10(2)14(16)17-13/h11-13H,1-2,4-8H2,3H3/t11-,12+,13-,15-/m1/s1",CVUANYCQTOGILD-QVHKTLOISA-N,lactone,1
15,DienoneB,[H]OC1(C([H])([H])C(=O)N([H])[H])C([H])=C(Br)C(=O)C(Br)=C1[H],"InChI=1S/C8H7Br2NO3/c9-4-1-8(14,3-6(11)12)2-5(10)7(4)13/h1-2,14H,3H2,(H2,11,12)",OPJJYFWUWHEWDE-UHFFFAOYSA-N,lactone,1
16,celastrol,[H]OC(=O)[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])C4=C([H])C([H])=C5C(C([H])([H])[H])=C(O[H])C(=O)C([H])=C5[C@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]2([H])C1([H])[H],"InChI=1S/C29H38O4/c1-17-18-7-8-21-27(4,19(18)15-20(30)23(17)31)12-14-29(6)22-16-26(3,24(32)33)10-9-25(22,2)11-13-28(21,29)5/h7-8,15,22,31H,9-14,16H2,1-6H3,(H,32,33)/t22-,25-,26-,27+,28-,29+/m1/s1",KQJSQWZMSAGSHN-JJWQIEBTSA-N,lactone,1
17,Anguinomycin A,[H]OC(=O)/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])(O[H])C([H])(C(=O)C([H])(/C([H])=C(C(/[H])=C(\[H])C([H])([H])C([H])(/C([H])=C(C(/[H])=C(\[H])C1([H])OC(=O)C([H])=C([H])C1([H])[H])\C([H])([H])[H])C([H])([H])[H])\C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],"InChI=1S/C31H44O6/c1-20(16-22(3)14-15-27-12-9-13-29(34)37-27)10-8-11-21(2)17-24(5)30(35)26(7)31(36)25(6)18-23(4)19-28(32)33/h8-9,11,13-17,19-20,24-27,31,36H,10,12,18H2,1-7H3,(H,32,33)/b11-8+,15-14+,21-17+,22-16+,23-19+",SGYKTDIJCLHSET-QMTWAXRBSA-N,lactone,1
