,SMILES,covalent
0,[H]C#CN=C(O[H])c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c(O[H])c(C([H])=O)c3[H])C([H])([H])C2([H])[H])n([H])c(=Nc2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c1[H],1
1,[H]C#CN=C(O[H])c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c(C([H])=O)c(O[H])c3[H])C([H])([H])C2([H])[H])n([H])c(=Nc2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c1[H],1
2,[H]Oc1c([H])c(OC([H])([H])[H])c(-c2c([H])n([H])c3nc([H])c(-c4c([H])nc([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c4[H])c([H])c23)c([H])c1C([H])=O,1
3,[H]C(=O)c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])[C@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],1
4,[H]c1c([H])c([H])[n+]([O-])c([H])c1-c1nc([H])n(C(=O)N(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],1
5,[H]C#Cc1c([H])c(OC([H])([H])[H])c(-c2c([H])n([H])c3nc([H])c(-c4c([H])nc([H])c(C(=O)N(C([H])([H])[H])C([H])([H])C#C[H])c4[H])c([H])c23)c([H])c1C([H])=O,1
6,[H]C#Cc1c([H])c(N([H])c2nc([H])nc3c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c([H])c1C([H])=O,1
7,[H]C#Cc1c([H])c([H])c(OC([H])([H])C2=N[N]C([H])=C2c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)O[H])n([H])c23)c([H])c1C([H])=O,1
8,[H]OC(=Nc1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12)[C@@]1([H])N(C(=O)C#CC([H])([H])[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(Br)c([H])c1[H],1
9,[H]OC(=Nc1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12)[C@]1([H])N(C(=O)C#CC([H])([H])[H])C([H])([H])[C@]1([H])c1c([H])c([H])c(Br)c([H])c1[H],1
10,[H]C#CC(=O)OC([H])([H])[H],1
11,[H]C#CC(=O)OC([H])([H])C([H])([H])[H],1
12,[H]C#CC(=Nc1c([H])c([H])c2c(c1[H])/C(=C(\[H])c1c(C([H])([H])[H])nc(C([H])([H])C([H])([H])[H])n1[H])C([H])([H])C2([H])[H])O[H],1
13,[H]OC(=N[C@]1([H])C(=O)N2N([H])[C@]([H])(C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c(-c4c([C@@]([H])(OC([H])([H])[H])C([H])([H])[H])nc([H])c([H])c4[H])n(C([H])([H])C([H])([H])[H])c4c([H])c([H])c(c([H])c34)-c3c([H])c([H])c([H])c(c3[H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(N(C(=O)[C@]1([H])C([H])([H])N(C(=O)C#CC([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
14,[H]OC(=N[C@]1([H])C(=O)N2N([H])[C@]([H])(C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c(-c4c([C@@]([H])(OC([H])([H])[H])C([H])([H])[H])nc([H])c([H])c4[H])n(C([H])([H])C([H])([H])[H])c4c([H])c([H])c(c([H])c34)N3C([H])([H])C([H])([H])O[C@]([H])(C3([H])[H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(N(C(=O)C1(F)C([H])([H])C([H])([H])N(C(=O)C#CC(N(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
15,[H]OC(=Nc1c([H])c([H])c2c(c1[H])C(C([H])([H])[H])(C([H])([H])[H])OC(C#CC([H])([H])[H])=N2)C([H])([H])c1nc([H])c(Oc2c([H])c([H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)c([H])c1OC([H])([H])[H],1
16,[H]C#Cc1nc(C#Cc2c([H])c([H])c3nc([H])n(-c4nc(=N[H])n([H])c([H])c4[H])c3c2[H])nc([H])c1[H],1
17,[H]C#Cc1nc(N([H])c2c([H])c([H])c(C([H])([H])C(=N[H])O[H])c([H])c2[H])n([H])c2nc([H])nc1-2,1
18,[H]N=c1sc2c([H])c(N3C([H])([H])C3([H])[H])c([H])c(O[H])c2n1[H],1
