,InChI,covalent
0,"InChI=1S/C15H20O6/c1-7-3-9-14(5-16,11(19)10(7)18)13(2)4-8(17)12(21-9)15(13)6-20-15/h3,8-9,11-12,16-17,19H,4-6H2,1-2H3/t8-,9-,11-,12-,13-,14-,15+/m1/s1",1
1,"InChI=1S/C22H32O8/c1-12(2)6-18(24)26-9-15-10-27-21(30-19(25)7-13(3)4)20-16(15)8-17(29-14(5)23)22(20)11-28-22/h10,12-13,16-17,20-21H,6-9,11H2,1-5H3/t16-,17+,20-,21+,22-/m1/s1",1
2,"InChI=1S/C9H13NO4/c10-5(9(12)13)3-4-1-2-6(11)8-7(4)14-8/h4-5,7-8H,1-3,10H2,(H,12,13)/t4-,5+,7-,8+/m1/s1",1
3,"InChI=1S/C7H6O4/c1-2-3(8)5(10)7-6(11-7)4(2)9/h6-8H,1H3/t6-,7+/m1/s1",1
4,"InChI=1S/C19H16O6/c1-19(8-23-19)14-6-10-12(24-14)7-13(22-2)15-16(21)9-4-3-5-11(20)17(9)25-18(10)15/h3-5,7,14,20H,6,8H2,1-2H3/t14-,19-/m1/s1",1
5,"InChI=1S/C29H41NO6/c1-20(2)7-13-24-28(3,36-24)27-26(32-6)23(15-16-29(27)19-34-29)35-25(31)14-10-21-8-11-22(12-9-21)33-18-17-30(4)5/h7-12,14,23-24,26-27H,13,15-19H2,1-6H3/b14-10+/t23-,24-,26-,27-,28+,29+/m1/s1",1
6,"InChI=1S/C22H36N2O6/c1-12(2)7-8-15-21(5,30-15)18-17(27-6)14(9-10-22(18)11-28-22)29-20(26)24-16(13(3)4)19(23)25/h7,13-18H,8-11H2,1-6H3,(H2,23,25)(H,24,26)/t14-,15-,16-,17-,18-,21+,22+/m1/s1",1
7,"InChI=1S/C13H11NO5/c15-8-4-2-1-3-6(8)13(18)14-7-5-9(16)11-12(19-11)10(7)17/h1-5,10-12,15,17H,(H,14,18)/t10-,11+,12-/m0/s1",1
8,"InChI=1S/C20H34N2O6/c1-13(2)7-5-6-8-17(25)21-16(10-23)19(27)22-15(9-14(3)4)18(26)20(11-24)12-28-20/h13,15-16,23-24H,3,5-12H2,1-2,4H3,(H,21,25)(H,22,27)/t15-,16-,20+/m0/s1",1
9,"InChI=1S/C28H50N4O7/c1-11-16(5)21(30-27(38)23(17(6)12-2)32(10)19(8)34)25(36)31-22(18(7)33)26(37)29-20(13-15(3)4)24(35)28(9)14-39-28/h15-18,20-23,33H,11-14H2,1-10H3,(H,29,37)(H,30,38)(H,31,36)/t16-,17-,18+,20-,21-,22-,23-,28+/m0/s1",1
10,"InChI=1S/C15H23NO9/c1-5(18)16-10-12(20)11(19)8(4-17)25-15(10)24-6-2-3-7-13(23-7)9(6)14(21)22/h6-13,15,17,19-20H,2-4H2,1H3,(H,16,18)(H,21,22)/t6-,7-,8+,9+,10+,11+,12+,13-,15-/m0/s1",1
11,"InChI=1S/C3H3Cl3O/c4-3(5,6)2-1-7-2/h2H,1H2/t2-/m0/s1",1
12,"InChI=1S/C3H5ClO/c4-1-3-2-5-3/h3H,1-2H2/t3-/m0/s1",1
13,"InChI=1S/C3H5BrO/c4-1-3-2-5-3/h3H,1-2H2/t3-/m1/s1",1
14,"InChI=1S/C3H5FO/c4-1-3-2-5-3/h3H,1-2H2/t3-/m1/s1",1
15,"InChI=1S/C3H6O2/c4-1-3-2-5-3/h3-4H,1-2H2/t3-/m1/s1",1
16,"InChI=1S/C3H4O2/c4-1-3-2-5-3/h1,3H,2H2/t3-/m0/s1",1
17,"InChI=1S/C2H3ClO/c3-2-1-4-2/h2H,1H2/t2-/m0/s1",1
