ID	SMILES	InChI	InChIKey
Prednisone	C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C	InChI=1S/C21H26O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-15,18,22,26H,3-4,6,8,10-11H2,1-2H3/t14-,15-,18+,19-,20-,21-/m0/s1	XOFYZVNMUHMLCC-ZPOLXVRWSA-N
Ethyl methylphenylglycidate	CCOC(=O)C1C(O1)(C)C2=CC=CC=C2	InChI=1S/C12H14O3/c1-3-14-11(13)10-12(2,15-10)9-7-5-4-6-8-9/h4-8,10H,3H2,1-2H3/t10-,12-/m1/s1	LQKRYVGRPXFFAV-ZYHUDNBSSA-N
Linalool	CC(=CCCC(C)(C=C)O)C	InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3/t10-/m1/s1	CDOSHBSSFJOMGT-SNVBAGLBSA-N
ethylmethacrylate	CCOC(=O)C(=C)C	InChI=1S/C6H10O2/c1-4-8-6(7)5(2)3/h2,4H2,1,3H3	SUPCQIBBMFXVTL-UHFFFAOYSA-N
carvone	CC1=CCC(CC1=O)C(=C)C	InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m1/s1	ULDHMXUKGWMISQ-SECBINFHSA-N
Mesityl oxide	CC(=CC(=O)C)C	InChI=1S/C6H10O/c1-5(2)4-6(3)7/h4H,1-3H3	SHOJXDKTYKFBRD-UHFFFAOYSA-N
Hexenal	CCCC=CC=O	InChI=1S/C6H10O/c1-2-3-4-5-6-7/h4-6H,2-3H2,1H3/b5-4+	MBDOYVRWFFCFHM-SNAWJCMRSA-N
2-Cyclohexen-1-OL	C1CC=CC(C1)O	InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h2,4,6-7H,1,3,5H2/t6-/m1/s1	PQANGXXSEABURG-ZCFIWIBFSA-N
2-Cyclohexen-1-one	C1CC=CC(=O)C1	InChI=1S/C6H8O/c7-6-4-2-1-3-5-6/h2,4H,1,3,5H2	FWFSEYBSWVRWGL-UHFFFAOYSA-N
3-Hydroxycoumarin	C1=CC=C2C(=C1)C=C(C(=O)O2)O	InChI=1S/C9H6O3/c10-7-5-6-3-1-2-4-8(6)12-9(7)11/h1-5,10H	MJKVTPMWOKAVMS-UHFFFAOYSA-N
3-METHYL-2-CYCLOHEXEN-1-ONE	CC1=CC(=O)CCC1	InChI=1S/C7H10O/c1-6-3-2-4-7(8)5-6/h5H,2-4H2,1H3	IITQJMYAYSNIMI-UHFFFAOYSA-N
1-METHYL-1-CYCLOPENTEN-3-ONE	CC1=CC(=O)CC1	InChI=1S/C6H8O/c1-5-2-3-6(7)4-5/h4H,2-3H2,1H3	CHCCBPDEADMNCI-UHFFFAOYSA-N
None	CCOC(=O)C1C(O1)C	InChI=1S/C6H10O3/c1-3-8-6(7)5-4(2)9-5/h4-5H,3H2,1-2H3/t4-,5+/m1/s1	VYXHEFOZRVPJRK-UHNVWZDZSA-N
d-Piperitone	CC1=CC(=O)[C@@H](CC1)C(C)C	InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h6-7,9H,4-5H2,1-3H3/t9-/m0/s1	YSTPAHQEHQSRJD-VIFPVBQESA-N
1,2:5,6-Diepoxycyclooctane	C1CC2C(O2)CCC3C1O3	InChI=1S/C8H12O2/c1-2-6-8(10-6)4-3-7-5(1)9-7/h5-8H,1-4H2/t5-,6-,7+,8+	USGYMDAUQBQWFU-ODANAHCNSA-N
Ethyl crotonate	CCOC(=O)/C=C/C	InChI=1S/C6H10O2/c1-3-5-6(7)8-4-2/h3,5H,4H2,1-2H3/b5-3+	ZFDIRQKJPRINOQ-HWKANZROSA-N
Swertiamarin	C=C[C@H]1[C@@H](OC=C2[C@]1(CCOC2=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O	InChI=1S/C16H22O10/c1-2-7-14(24-6-8-13(21)23-4-3-16(7,8)22)26-15-12(20)11(19)10(18)9(5-17)25-15/h2,6-7,9-12,14-15,17-20,22H,1,3-5H2/t7-,9+,10+,11-,12+,14-,15-,16+/m0/s1	HEYZWPRKKUGDCR-QBXMEVCASA-N
Cinnamic acid	C1=CC=C(C=C1)/C=C/C(=O)O	InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7H,(H,10,11)/b7-6+	WBYWAXJHAXSJNI-VOTSOKGWSA-N
Citral	CC(=CCC/C(=C/C=O)/C)C	InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+	WTEVQBCEXWBHNA-JXMROGBWSA-N
Methyl tiglate	C/C=C(\C)/C(=O)OC	InChI=1S/C6H10O2/c1-4-5(2)6(7)8-3/h4H,1-3H3/b5-4+	YYJWBYNQJLBIGS-SNAWJCMRSA-N
2-Pentenal	CC/C=C/C=O	InChI=1S/C5H8O/c1-2-3-4-5-6/h3-5H,2H2,1H3/b4-3+	DTCCTIQRPGSLPT-ONEGZZNKSA-N
alpha-santonin	CC(=O)N1C(OC(=N1)C2=CC3=C(C=C2)OCCO3)C4=CC=C(C=C4)[N+](=O)[O-]	InChI=1S/C18H15N3O6/c1-11(22)20-18(12-2-5-14(6-3-12)21(23)24)27-17(19-20)13-4-7-15-16(10-13)26-9-8-25-15/h2-7,10,18H,8-9H2,1H3/t18-/m1/s1	PSROPFPLFYZINS-GOSISDBHSA-N
epoxide1	CC1(CO1)C2=CC=CC=C2	InChI=1S/C9H10O/c1-9(7-10-9)8-5-3-2-4-6-8/h2-6H,7H2,1H3/t9-/m0/s1	MRXPNWXSFCODDY-VIFPVBQESA-N
epoxide2	CC1(CO1)C	InChI=1S/C4H8O/c1-4(2)3-5-4/h3H2,1-2H3	GELKGHVAFRCJNA-UHFFFAOYSA-N
epoxide3	CC1(CO1)C2=CC=CC=C2	InChI=1S/C9H10O/c1-9(7-10-9)8-5-3-2-4-6-8/h2-6H,7H2,1H3/t9-/m1/s1	MRXPNWXSFCODDY-SECBINFHSA-N
epoxide4	C1C(O1)(C2=CC=CC=C2)C3=CC=CC=C3	InChI=1S/C14H12O/c1-3-7-12(8-4-1)14(11-15-14)13-9-5-2-6-10-13/h1-10H,11H2	PRLJMHVNHLTQJJ-UHFFFAOYSA-N
epoxide5	C1=CC=C(C=C1)[C@@H]2[C@H](O2)C3=CC=CC=C3	InChI=1S/C14H12O/c1-3-7-11(8-4-1)13-14(15-13)12-9-5-2-6-10-12/h1-10,13-14H/t13-,14-/m1/s1	ARCJQKUWGAZPFX-ZIAGYGMSSA-N
epoxide6	CC(=O)NC1=CC=C(C=C1)[C@@H]2[C@H](O2)C3=CC=CC=C3	InChI=1S/C16H15NO2/c1-11(18)17-14-9-7-13(8-10-14)16-15(19-16)12-5-3-2-4-6-12/h2-10,15-16H,1H3,(H,17,18)/t15-,16-/m1/s1	QCIPUICUVJMNPU-HZPDHXFCSA-N
epoxide7	CC(=O)NC1=CC=C(C=C1)[C@@H]2[C@@H](O2)C3=CC=CC=C3	InChI=1S/C16H15NO2/c1-11(18)17-14-9-7-13(8-10-14)16-15(19-16)12-5-3-2-4-6-12/h2-10,15-16H,1H3,(H,17,18)/t15-,16+/m0/s1	QCIPUICUVJMNPU-JKSUJKDBSA-N
